@relation textClassifier

@attribute text string
@attribute textClassifier {REQUIREMENT, INFORMATION}

@data
'Le système doit alerter lopérateur et archiver toutes les actions de la macro-commande. Le système fournira les informations type suivantes : - Démarrage de la macro-commande après un décompte paramétrable et présentation à lopérateur - Macro-commande en cours avec le temps estimé pour finaliser (en secondes, minutes et pourcentage %) - Fin de la Macro-commande - Arrêt de la Macro-commande (défaillance) - Statuts de la Macro-commande et des équipements commandés après la fin ou larrêt inopiné de celle-ci',REQUIREMENT
'Le système doit permettre la visualisation distincte sur les écrans (mur-dimage compris) des équipements commandés automatiquement ou semi-automatiquement ainsi que les équipements faisant partie de la boucle de commande qui ne sont pas encore dans létat voulu par la macrocommande.',REQUIREMENT
'Le système doit permettre à lopérateur de : - Ouverture et fermeture à distance de tous les appareils électriques (disjoncteurs, interrupteurs Etc.) - Mettre hors tension ou sous tension une partie dune section selon une section électrique ou une sous-section ou un dépôt par télécommandes groupées Réinitialisation à distance par défaut (après surintensité ou court-circuit en ligne par exemple). - Interdire le contrôle de lappareil par le PCC ou le PCC de secours - Interdire le contrôle de la section électrique ou de la sous-section ou de lalimentation électrique du dépôt depuis le PCC - Mettre lappareil hors service pour la maintenance (inhibition ou consignation) - Prédéfinir une entreprise sur la voie, en cas de travaux sur celle-ci - Surveiller létat, les alarmes et les défauts de tout appareil ou installation électrique - Surveiller les alarmes de sécurité - Effectuer une analyse de défaut - Afficher la tension électrique, lintensité et la consommation de chaque station de traction - Surveiller les états et les alarmes du sous-système ECO au PCC, PCC de secours, en ligne et des sous-stations dalimentation de traction Cette liste nest pas exhaustive et doit être finalisée en phase de conception détaillée.',REQUIREMENT
'Un "pupitre de sécurité de traction" doit être fourni au PCC et au PCC de secours, à proximité de la position du contrôleur énergie, pour la fonction darrêt durgence. Les liaisons entre les différents équipements exécutant ces fonctions de sécurité seront de type câblées (logique câblée).',REQUIREMENT
'La fonction darrêt durgence doit permettre à lopérateur PCC ou PCC de secours : - Désactiver lénergie de traction sur toute la ligne ferroviaire - Désactiver lénergie de traction sur lensemble du dépôt - Désactiver lénergie de traction par section ou sous-section',REQUIREMENT
'Une fois activé, le dispositif darrêt durgence concerné doit être verrouillé. Lopérateur PCC ou PCC de secours peut rétablir la puissance de traction après la réinitialisation du déclencheur général.',REQUIREMENT
'Surveillance du potentiel du rail',REQUIREMENT
'Le système doit assurer : - La supervision des informations fournies par chaque détecteur de tension rail sol (y compris, mais sans sy limiter, Contacteur fermé, Contacteur bloqué, Défaut général, Tension, Intensité) - Lenregistrement continu du potentiel ferroviaire grâce aux données acquises dans tous les détecteurs - LIndication et analyse des courbes de tendance concernant le potentiel du rail',REQUIREMENT
'Les valeurs énergétiques collectées aux interfaces doivent être stockées périodiquement. Cette période doit être configurable hors ligne avec la plage suivante : - Minimale : 1 min - Maximale : 60 min - Etape : 1 min',REQUIREMENT
'Il doit être possible de calculer la consommation dénergie à partir des valeurs dénergie acquises si elles ne sont pas directement disponibles à linterface. Note : la consommation dénergie et la valeur énergétique seront disponibles dans les rapports',REQUIREMENT
'Le système doit fournir des moyens de lire les valeurs dénergie, tension, intensité dans le temps et de les afficher via des courbes. Les courbes permettront : - De visualiser les consommations de chaque station dénergie (HT, MT, BT, Traction) en temps réel - De visualiser des moyennes - De visualiser les consommations dans le passé jusquà une heure - De faire des comparatifs de consommation sur différents jours (notamment à lactivation de mode de régulation dit avec "économie dénergie") - De visualiser lensemble des producteurs dénergie (équipements de type solaire inclus) Cette liste nest pas exhaustive et doit être finalisée en phase de conception détaillée.',REQUIREMENT
'Le système doit fournir les outils de contrôle, de commande et de visualisation des états des équipements des portes palières.',REQUIREMENT
'Cette fonction permet aux opérateurs deffectuer le contrôle et la surveillance du système de porte palière.',REQUIREMENT
'Le système doit surveiller létat (ouvert, fermé, verrouillé) et les alarmes, défauts des portes palières.',REQUIREMENT
'Le système doit permettre à lopérateur de lancer les commandes suivantes : - Ouverture - Fermeture Ce en accord avec les boucles de sécurité des portes palière et les commandes disponibles au niveau PCC.',REQUIREMENT
'Le système doit fournir les outils de contrôle, de commande et de visualisation des états des équipements de billettique.',REQUIREMENT
'Le but de cette fonction est de fournir à lopérateur les moyens de supervision et de contrôle sur les équipements de billettique notamment :',REQUIREMENT
'Le système doit afficher les équipements billettiques sur des vues géographiques et fonctionnelles.',REQUIREMENT
'Le système doit surveiller létat et les alarmes des équipements billettiques : - Distributeur automatique de billets - Equipements des lignes de contrôle : valideurs, Portes des Passages des lignes de contrôle, Etc. Cette liste nest pas exhaustive et doit être finalisée en phase de conception détaillée.',REQUIREMENT
'En cas durgence, le système doit permettre à lopérateur douvrir les portillons daccès, automatiquement ou semi-automatiquement (confirmation par lopérateur), selon des scénarios prédéfinis dans le système.',REQUIREMENT
'Le système doit fournir les outils de contrôle, de commande et de visualisation des états des équipements de contrôle daccès et de détection dintrusion.',REQUIREMENT
'Cette fonction a pour but de définir toutes les informations et les fonctions spécifiques dont les opérateurs ont besoin pour faire fonctionner le système de contrôle daccès et détection dintrusion, lobjectif étant de surveiller et de contrôler laccès dans des zones spécifiques et de surveiller létat des équipements.',REQUIREMENT
'Le système doit informer lopérateur en cas dévénement engageant la sécurité comme une intrusion et/ou une personne non autorisée essayant daccéder à une zone contrôlée.',REQUIREMENT
'Le système doit surveiller les alarmes et létat des équipements de surveillance engageant la sécurité des sites surveillés. La liste exhaustive des équipements de contrôle daccès et détection dintrusion à surveiller par le système doit être conçue en phase de conception détaillée.',REQUIREMENT
'Le système doit surveiller létat des communications (normale ou défectueuse) avec lensemble des équipements de contrôle daccès et de détection dintrusion.',REQUIREMENT
'Le système doit fournir les outils de contrôle, de commande et de visualisation des états des équipements de de détection incendie et désenfumage ainsi que des états des équipements de lutte contre lincendie.',REQUIREMENT
'Le système doit surveiller toutes les alarmes provenant des détecteurs dincendie et des détecteurs de fumée situés dans les stations, à lintérieur des tunnels, à lintérieur des dépôts, dans les stations de transformation de puissance. La liste exhaustive des systèmes incendie à surveiller et de leur emplacement seront définis en phase de conception détaillée.',REQUIREMENT
'Le système doit afficher les équipements de détection incendie et désenfumage sur les vues géographiques et fonctionnelles.',REQUIREMENT
